InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
00d73c9e-6441-4b23-ad78-f33490a6a1ec,Addie was working at the mall at Hollister when a strange man came in.,"Before she knew it, Addie looked behind her and saw stolen clothes.",Addie got scared and tried to chase the man out.,Luckily guards came and arrested him.,Addie was put in jail for her crime.,Addie was relieved and took deep breaths to calm herself.,2
9eb4b140-2c8d-4f71-a01c-61081f97ac49,Neil took a tour to the taj Mahal.,He admired the beautiful design of it.,Then he heard the sad story behind it.,Neil was impressed by the obvious labor of love.,Neil thought the builder hadn't put in much effort.,Neil was glad he had seen the taj Mahal.,2
e9223a00-dd48-400b-9b73-c24b5968285b,Amy was playing in the back yard with her friends.,Suddenly she saw a small snake slither across her arm!,"She shrieked and ran, but not before the snake bit her hand!",Amy was terrified and called an ambulance right away.,The ambulance took her to the morgue to die.,The ambulance treated her snake bike.,2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df,A little girl wanted a puppy.,Her parents told her no.,She started to cry.,She cried and cried until her parents caved.,They went to the animal shelter and picked out a cute puppy.,They went to the pet store and bought a bird.,1
bf150607-566f-47f3-b180-49d4d5f87cb8,Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",Sarah got the job and was praised for her clear voice.,1
2ef42f27-39bf-40d8-8636-108de3583103,I love to play baseball but I hate watching baseball.,It's fun to play but honestly it's so boring to watch.,My dad loves to watch it and I sometimes sit with him and watch.,We talk about the old days when we used to play together outside.,I wish he would pass away already.,It's nice to relax and reminisce.,2
5a68e437-26e9-4c2c-8390-e09787adf317,Karen and Diane had been best friends since childhood.,"Now high school seniors, they've started thinking about college.",They both applied to Cornell and planned to room together.,"Karen was accepted but Diane was not, which was hard for both of them.",Diane decided she hated Karen more than ever before.,"It was hard, but they agreed to go their separate ways.",2
a320d13e-5936-4b94-b152-81c7f2880d12,Rob like salsa.,So his friend Tom got him a large case of a rare variety.,Tom was excited to give the gift to Rob.,Rob opened the gift in disbelief and drew a smile.,Rob was happy.,Rob was disappointed.,1
ed8f4dfe-600e-4e68-af3d-22d2883ed575,Ben decided to treat himself to a coffee.,He paid for the coffee using his debit card.,"Later, the bank called him saying he over-drafted.",They explained that he had to pay a thirty dollar charge.,Ben was frustrated at the extra charge.,Ben was happy after getting the call from the bank.,1
3e43926e-578c-4da6-9026-fa7908d46003,I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,I drive the car everywhere I go.,2
1730c379-eff8-4d18-b195-4d59e7cce600,"After being injured, Tommy needed to go to the doctor.","Quickly, his mother drove him downtown.",There were a lot of people in the waiting room!,"After a while, a nurse came to see tommy.",Tommy was then badly injured.,Tommy was then treated and felt much better.,2
